  0.49154949188232422       0.48451585874719072        6.1550181333379708E-002   3.14159265358979323846264338327950280      
  0.49254941940307617       0.48544434102715850        6.1921362560226199E-002   3.14159265358979323846264338327950280      
  0.49354934692382812       0.48637224787520050        6.2293979961741047E-002   3.14159265358979323846264338327950280      
  0.49454975128173828       0.48730001797277783        6.2668214278655390E-002   3.14159265358979323846264338327950280      
  0.49554967880249023       0.48822676347705862        6.3043710770247882E-002   3.14159265358979323846264338327950280      
  0.49655008316040039       0.48915336484119476        6.3420829568820059E-002   3.14159265358979323846264338327950280      
  0.49755001068115234       0.49007893531214175        6.3799213165918384E-002   3.14159265358979323846264338327950280      
  0.49854993820190430       0.49100391324407361        6.4179042953912427E-002   3.14159265358979323846264338327950280      
  0.49955034255981445       0.49192873584857522        6.4560503074963943E-002   3.14159265358979323846264338327950280      
  0.50055027008056641       0.49285251803171215        6.4943231854719535E-002   3.14159265358979323846264338327950280      
  0.50155019760131836       0.49377569726573006        6.5327412725888531E-002   3.14159265358979323846264338327950280      
  0.50255060195922852       0.49469870986041370        6.5713231882073189E-002   3.14159265358979323846264338327950280      
  0.50355052947998047       0.49562067241069208        6.6100323465668631E-002   3.14159265358979323846264338327950280      
  0.50455045700073242       0.49654202149197824        6.6488872957718298E-002   3.14159265358979323846264338327950280      
  0.50555086135864258       0.49746319249714482        6.6879068611099005E-002   3.14159265358979323846264338327950280      
  0.50655078887939453       0.49838330374005696        6.7270540367836959E-002   3.14159265358979323846264338327950280      
  0.50755119323730469       0.49930322921221099        6.7663663494412538E-002   3.14159265358979323846264338327950280      
  0.50855112075805664       0.50022208839038795        6.8058065122990480E-002   3.14159265358979323846264338327950280      
  0.50955104827880859       0.50114031632169764        6.8453934166043839E-002   3.14159265358979323846264338327950280      
  0.51055145263671875       0.50205834683678119        6.8851462325748791E-002   3.14159265358979323846264338327950280      
  0.51155138015747070       0.50297530118218958        6.9250272505903973E-002   3.14159265358979323846264338327950280      
  0.51255130767822266       0.50389161346771261        6.9650555688027249E-002   3.14159265358979323846264338327950280      
  0.51355171203613281       0.50480771656603773        7.0052505653838068E-002   3.14159265358979323846264338327950280      
  0.51455163955688477       0.50572273352441255        7.0455741062297267E-002   3.14159265358979323846264338327950280      
  0.51555156707763672       0.50663709749984664        7.0860454971499787E-002   3.14159265358979323846264338327950280      
  0.51655197143554688       0.50755124039140476        7.1266843250069989E-002   3.14159265358979323846264338327950280      
  0.51755189895629883       0.50846428707827851        7.1674520295908872E-002   3.14159265358979323846264338327950280      
  0.51855230331420898       0.50937710467959030        7.2083876722648849E-002   3.14159265358979323846264338327950280      
  0.51955223083496094       0.51028881931344428        7.2494524078370509E-002   3.14159265358979323846264338327950280      
  0.52055215835571289       0.51119986251406146        7.2906658898623675E-002   3.14159265358979323846264338327950280      
  0.52155256271362305       0.51211066452251752        7.3320480546314362E-002   3.14159265358979323846264338327950280      
  0.52255249023437500       0.51302035334165341        7.3735596281992138E-002   3.14159265358979323846264338327950280      
  0.52355241775512695       0.51392935951093865        7.4152204737225169E-002   3.14159265358979323846264338327950280      
  0.52455282211303711       0.51483811225530096        7.4570507380797166E-002   3.14159265358979323846264338327950280      
  0.52555274963378906       0.51574574149442076        7.4990107170190876E-002   3.14159265358979323846264338327950280      
  0.52655267715454102       0.51665267675699933        7.5411204840035467E-002   3.14159265358979323846264338327950280      
  0.52755308151245117       0.51755934623559174        7.5834003971853928E-002   3.14159265358979323846264338327950280      
  0.52855300903320312       0.51846488179914163        7.6258103204791788E-002   3.14159265358979323846264338327950280      
  0.52955293655395508       0.51936971194941406        7.6683705383443407E-002   3.14159265358979323846264338327950280      
  0.53055334091186523       0.52027426383021513        7.7111016208791280E-002   3.14159265358979323846264338327950280      
  0.53155326843261719       0.52117767129249626        7.7539629986643016E-002   3.14159265358979323846264338327950280      
  0.53255367279052734       0.52208079209069458        7.7969957151165836E-002   3.14159265358979323846264338327950280      
  0.53355360031127930       0.52298276141555711        7.8401589110846298E-002   3.14159265358979323846264338327950280      
  0.53455352783203125       0.52388400602089180        7.8834732241959693E-002   3.14159265358979323846264338327950280      
  0.53555393218994141       0.52478495126573110        7.9269595792577530E-002   3.14159265358979323846264338327950280      
  0.53655385971069336       0.52568473437811924        7.9705766813457452E-002   3.14159265358979323846264338327950280      
  0.53755378723144531       0.52658378104107284        8.0143453808558279E-002   3.14159265358979323846264338327950280      
  0.53855419158935547       0.52748251552046588        8.0582868162625138E-002   3.14159265358979323846264338327950280      
  0.53955411911010742       0.52838007711524104        8.1023592554426371E-002   3.14159265358979323846264338327950280      
  0.54055404663085938       0.52927689042090043        8.1465837621982548E-002   3.14159265358979323846264338327950280      
  0.54155445098876953       0.53017337859323088        8.1909816892896350E-002   3.14159265358979323846264338327950280      
  0.54255437850952148       0.53106868303599353        8.2355108659972046E-002   3.14159265358979323846264338327950280      
  0.54355478286743164       0.53196365364114728        8.2802139140027958E-002   3.14159265358979323846264338327950280      
  0.54455471038818359       0.53285743323478219        8.3250483694038660E-002   3.14159265358979323846264338327950280      
  0.54555463790893555       0.53375044456224852        8.3700356530678185E-002   3.14159265358979323846264338327950280      
  0.54655504226684570       0.53464310889109745        8.4151974762421936E-002   3.14159265358979323846264338327950280      
  0.54755496978759766       0.53553457120948633        8.4604909432144743E-002   3.14159265358979323846264338327950280      
  0.54855489730834961       0.53642525312992195        8.5059376721035460E-002   3.14159265358979323846264338327950280      
  0.54955530166625977       0.53731557476398795        8.5515595987595158E-002   3.14159265358979323846264338327950280      
  0.55055522918701172       0.53820468329668303        8.5973133762391893E-002   3.14159265358979323846264338327950280      
  0.55155515670776367       0.53909299919039799        8.6432208560606183E-002   3.14159265358979323846264338327950280      
  0.55255556106567383       0.53998094138326924        8.6893041817539901E-002   3.14159265358979323846264338327950280      
  0.55355548858642578       0.54086765929223046        8.7355195629074608E-002   3.14159265358979323846264338327950280      
